pair_id,site_id,outer_fold,is_previously_observed_audit_site,current_date,future_date,observed_days_ahead,days_ahead,current_severity,future_severity_true,delta_severity_true,m0_persistence_pred_future,m0_persistence_pred_delta,m0_error,m1_ols_pred_future,m1_ols_pred_delta,m1_error,m2_xgb_scenario_pred_future,m2_xgb_scenario_pred_delta,m2_error,m3_xgb_temporal_pred_future,m3_xgb_temporal_pred_delta,m3_error,m4_xgb_combined_pred_future,m4_xgb_combined_pred_delta,m4_error,paired_diff_m4_minus_m0,num_prior_inspections,has_at_least_2_prior
02-1004_1993-08-27_1995-06-13,02-1004,0,False,1993-08-27,1995-06-13,655,660,0.5504966812475023,0.6387767263055587,0.08828004505805642,0.5504966812475023,0.0,0.08828004505805642,0.619832361085642,0.0693356798381397,0.018944365219916715,0.6458881559117136,0.09539147466421127,0.007111429606154851,0.576381886963397,0.0258852057158947,0.06239483934216172,0.5883776383741197,0.03788095712661743,0.05039908793143899,-0.03788095712661743,0,False
02-1004_2001-07-10_2003-06-12,02-1004,0,False,2001-07-10,2003-06-12,702,690,0.8273254360984496,0.9352232039178757,0.10789776781942617,0.8273254360984496,0.0,0.10789776781942617,0.9000309042136985,0.07270546811524894,0.035192299704177255,0.8684951055775813,0.0411696694791317,0.06672809834029447,0.8962219458054236,0.06889650970697403,0.03900125811245214,0.8875322442482642,0.060206808149814606,0.047690959669611566,-0.060206808149814606,2,True
02-1004_2003-06-12_2005-05-03,02-1004,0,False,2003-06-12,2005-05-03,691,690,0.9352232039178757,1.0,0.06477679608212428,0.9352232039178757,0.0,0.06477679608212428,1.0,0.07848008841949727,0.0,0.980845951309338,0.045622747391462326,0.01915404869066195,1.0,0.09170800447463989,0.0,1.0,0.09875649213790894,0.0,-0.06477679608212428,3,True
15-1008_1991-02-27_1993-02-18,15-1008,0,False,1991-02-27,1993-02-18,722,720,0.5543112981823998,0.5913670834979482,0.03705578531554843,0.5543112981823998,0.0,0.03705578531554843,0.5636206031688132,0.009309304986413476,0.02774648032913496,0.6037884991375523,0.04947720095515251,0.012421415639604083,0.5801965038982945,0.0258852057158947,0.01117057959965373,0.5687248589230495,0.0144135607406497,0.02264222457489873,-0.0144135607406497,0,False
15-1008_1995-03-29_1997-02-10,15-1008,0,False,1995-03-29,1997-02-10,684,690,0.5532213708073093,0.5913670834979482,0.03814571269063893,0.5532213708073093,0.0,0.03814571269063893,0.5699517951667583,0.016730424359449006,0.021415288331189886,0.593688174864669,0.040466804057359695,0.0023210913667207622,0.6242528741866542,0.07103150337934494,0.03288579068870601,0.6128550206929637,0.05963364988565445,0.021487937195015516,-0.016657775495623417,2,True
15-1008_2001-09-11_2003-03-06,15-1008,0,False,2001-09-11,2003-03-06,541,540,0.7156129864964625,0.7515789087396458,0.03596592224318329,0.7156129864964625,0.0,0.03596592224318329,0.7204019264458718,0.004788939949409224,0.03117698229377408,0.7743766805145881,0.058763694018125534,0.022797771774942244,0.7739399051282546,0.05832691863179207,0.022360996388608778,0.7590751586470744,0.04346217215061188,0.007496249907428587,-0.028469672335754703,4,True
36-4018_1990-11-02_1991-07-29,36-4018,0,False,1990-11-02,1991-07-29,269,270,0.4900085562356865,0.5090813804296436,0.01907282419395706,0.4900085562356865,0.0,0.01907282419395706,0.5192037043596502,0.029195148123963767,0.010122323930006671,0.5628307694085991,0.0728222131729126,0.05374938897895554,0.5097376675793087,0.019729111343622208,0.0006562871496651468,0.5088037019112265,0.01879514567553997,0.00027767851841709046,-0.01879514567553997,0,False
36-4018_1991-07-29_1992-07-10,36-4018,0,False,1991-07-29,1992-07-10,347,360,0.5090813804296436,0.48346931567852225,-0.025612064751121322,0.5090813804296436,0.0,0.025612064751121322,0.5367397574659217,0.027658377036278117,0.05327044178739948,0.5811456832913341,0.07206430286169052,0.09767636761281184,0.5504426527646961,0.04136127233505249,0.06697333708617381,0.5480519812432708,0.03897060081362724,0.06458266556474856,0.03897060081362724,1,False
36-4018_1994-03-18_1994-04-18,36-4018,0,False,1994-03-18,1994-04-18,31,30,0.5913670834979482,0.5559460598221778,-0.03542102367577038,0.5913670834979482,0.0,0.03542102367577038,0.6302415577096098,0.038874474211661604,0.07429549788743195,0.6478622098347612,0.05649512633681297,0.09191615001258335,0.6746512454828687,0.0832841619849205,0.11870518566069088,0.672710056312985,0.08134297281503677,0.11676399649080715,0.08134297281503677,3,True
36-4018_1994-10-26_1995-01-11,36-4018,0,False,1994-10-26,1995-01-11,77,90,0.49927248635265775,0.5363283370608082,0.03705585070815043,0.49927248635265775,0.0,0.03705585070815043,0.5398414096995786,0.04056892334692085,0.0035130726387704314,0.5609750097331757,0.06170252338051796,0.02464667267236753,0.5956096706626172,0.09633718430995941,0.05928133360180898,0.5857466591236348,0.08647417277097702,0.04941832206282659,0.012362471354676163,5,True
36-4018_1995-01-11_1995-04-18,36-4018,0,False,1995-01-11,1995-04-18,97,90,0.5363283370608082,0.4622167010371092,-0.07411163602369897,0.5363283370608082,0.0,0.07411163602369897,0.5817432163938894,0.04541487933308119,0.11952651535678016,0.6170901049846401,0.08076176792383194,0.1548734039475309,0.6058391545885792,0.069510817527771,0.14362245355146996,0.5814529833370438,0.04512464627623558,0.11923628229993455,0.04512464627623558,6,True
36-4018_1997-01-02_1997-02-07,36-4018,0,False,1997-01-02,1997-02-07,36,30,0.43987422441320756,0.5382355804081242,0.09836135599491669,0.43987422441320756,0.0,0.09836135599491669,0.4709479291604414,0.031073704747233873,0.06728765124768282,0.49861984332280496,0.0587456189095974,0.03961573708531929,0.5486125872023616,0.10873836278915405,0.010377006794237364,0.542101226795486,0.10222700238227844,0.003865646387361754,-0.09449570960755493,8,True
36-4018_1997-02-07_1997-04-10,36-4018,0,False,1997-02-07,1997-04-10,62,60,0.5382355804081242,0.6082601499407503,0.07002456953262604,0.5382355804081242,0.0,0.07002456953262604,0.5781573590679581,0.03992177865983385,0.030102790872792218,0.6027029509182256,0.06446737051010132,0.005557199022524717,0.5978303494389337,0.0595947690308094,0.010429800501816633,0.5953215564127248,0.057085976004600525,0.01293859352802551,-0.057085976004600525,9,True
36-4018_1997-04-10_1997-08-28,36-4018,0,False,1997-04-10,1997-08-28,140,150,0.6082601499407503,0.5930019099853897,-0.015258239955360575,0.6082601499407503,0.0,0.015258239955360575,0.5958564263978907,-0.012403723542859617,0.002854516412501007,0.6658226539044592,0.05756250396370888,0.07282074391906945,0.6640245754866811,0.05576442554593086,0.07102266550129144,0.6589710552840444,0.050710905343294144,0.06596914529865472,0.050710905343294144,10,True
36-4018_1997-08-28_1997-10-15,36-4018,0,False,1997-08-28,1997-10-15,48,60,0.5930019099853897,0.7036244322122861,0.11062252222689639,0.5930019099853897,0.0,0.11062252222689639,0.5694437943637254,-0.023558115621664343,0.1341806378485607,0.648489423527565,0.05548751354217529,0.0551350086847211,0.6878262241028213,0.09482431411743164,0.01579820810946475,0.6660191346548462,0.07301722466945648,0.03760529755743991,-0.07301722466945648,11,True
36-4018_1997-10-15_1998-06-05,36-4018,0,False,1997-10-15,1998-06-05,233,240,0.7036244322122861,0.5930019099853897,-0.11062252222689639,0.7036244322122861,0.0,0.11062252222689639,0.7514363180308938,0.047811885818607756,0.15843440804550413,0.7666403625668813,0.06301593035459518,0.17363845258149158,0.7511076752604772,0.04748324304819107,0.15810576527508746,0.7559843969108392,0.052359964698553085,0.16298248692544948,0.052359964698553085,12,True
36-4018_1998-06-05_1999-08-25,36-4018,0,False,1998-06-05,1999-08-25,446,450,0.5930019099853897,0.7030794034046083,0.11007749341921857,0.5930019099853897,0.0,0.11007749341921857,0.6216385412958243,0.028636631310434597,0.08144086210878398,0.6508109238587284,0.0578090138733387,0.052268479545879876,0.6875003357075119,0.09449842572212219,0.015579067697096383,0.6681041647337341,0.07510225474834442,0.034975238670874154,-0.07510225474834442,13,True
36-4018_2002-02-23_2002-07-25,36-4018,0,False,2002-02-23,2002-07-25,152,150,0.7385004270803787,0.8850888715504582,0.14658844447007957,0.7385004270803787,0.0,0.14658844447007957,0.7565985968352714,0.0180981697548928,0.12849027471518681,0.7903091903757907,0.051808763295412064,0.09477968117466751,0.8044818971288062,0.06598147004842758,0.08060697442165199,0.8013774190080024,0.06287699192762375,0.08371145254245582,-0.06287699192762375,15,True
36-4018_2009-04-29_2010-04-13,36-4018,0,False,2009-04-29,2010-04-13,349,360,0.9755485773606438,1.0,0.02445142263935618,0.9755485773606438,0.0,0.02445142263935618,1.0,0.04958101676489131,0.0,1.0,0.03606885299086571,0.0,1.0,0.06907355040311813,0.0,1.0,0.06224874034523964,0.0,-0.02445142263935618,17,True
38-5002_1989-10-25_1991-07-20,38-5002,0,True,1989-10-25,1991-07-20,633,630,0.24696606451060815,0.27802750729146675,0.031061442780858595,0.24696606451060815,0.0,0.031061442780858595,0.2988844992735237,0.05191843476291554,0.020856991982056927,0.31607244962241693,0.06910638511180878,0.03804494233095018,0.26179764380093856,0.01483157929033041,0.016229863490528185,0.268837817547584,0.02187175303697586,0.009189689743882734,-0.02187175303697586,0,False
38-5002_1991-07-20_1992-08-31,38-5002,0,True,1991-07-20,1992-08-31,408,420,0.27802750729146675,0.24805592703803528,-0.029971580253431468,0.27802750729146675,0.0,0.029971580253431468,0.30708478667463285,0.029057279383166112,0.05902885963659757,0.3336936261517115,0.05566611886024475,0.08563769911367622,0.2869458690297909,0.008918361738324165,0.03888994199175563,0.2893528759491749,0.011325368657708168,0.041296948911139636,0.011325368657708168,1,False
38-5002_1992-08-31_1993-10-21,38-5002,0,True,1992-08-31,1993-10-21,416,420,0.24805592703803528,0.2355223439461809,-0.012533583091854372,0.24805592703803528,0.0,0.012533583091854372,0.2866019564147601,0.03854602937672485,0.0510796124685792,0.32171838688834653,0.07366245985031128,0.08619604294216562,0.28203769731505857,0.033981770277023315,0.04651535336887766,0.28948134514673696,0.041425418108701706,0.05395900120055605,0.04142541810870168,2,True
38-5002_1993-10-21_1994-07-28,38-5002,0,True,1993-10-21,1994-07-28,280,270,0.2355223439461809,0.2709433027742879,0.035420958828107,0.2355223439461809,0.0,0.035420958828107,0.2726709200505326,0.037148576104351703,0.0017276172762447084,0.26056088803478294,0.025038544088602066,0.010382414739504964,0.262996428815208,0.027474084869027138,0.007946873959079892,0.27913634775348717,0.04361400380730629,0.00819304497919926,-0.027227913848907742,3,True
15-1006_1991-02-22_1993-02-02,15-1006,1,True,1991-02-22,1993-02-02,711,720,0.8016920275695723,0.7572995677048956,-0.04439245986467666,0.8016920275695723,0.0,0.04439245986467666,0.856297544511777,0.05460551694220474,0.09899797680688138,0.8582599237270754,0.05656789615750313,0.10096035602217979,0.8185969069309633,0.016904879361391068,0.061297339226067726,0.8198567181535166,0.01816469058394432,0.06255715044862098,0.01816469058394432,0,False
