model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav0,M-UAV0,rdd2022_china_drone::phash6_02eb77e053ae::china_drone_001520,rdd2022_china_drone,China UAV,phash6_02eb77e053ae,China_Drone_001520,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001520.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.49609375, 0.0019531200000000026, 0.59960937, 0.2109375]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_057bb1b164a3::china_drone_001682,rdd2022_china_drone,China UAV,phash6_057bb1b164a3,China_Drone_001682,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001682.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.7571175518583727,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.5142351037167454, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.34179688, 0.359375, 0.43554688, 0.40820312000000003], [1.0, 0.589843755, 0.271484375, 1.000000005, 0.353515625]]","[[1.0, 0.343976229429245, 0.3688480854034424, 0.4399772584438324, 0.40824323892593384, 0.5593168139457703], [1.0, 0.6298989057540894, 0.2836271822452545, 1.0, 0.35239824652671814, 0.5471006631851196], [1.0, 0.6280303597450256, 0.24814529716968536, 0.9995293021202087, 0.35272303223609924, 0.2781503200531006]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_063fb083a2ac::china_drone_002088,rdd2022_china_drone,China UAV,phash6_063fb083a2ac,China_Drone_002088,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002088.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.001953125, 0.81835938, 0.341796875, 1.0]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_08f88e483beb::china_drone_000553,rdd2022_china_drone,China UAV,phash6_08f88e483beb,China_Drone_000553,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000553.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8558585077436554,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8558585077436554, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.6640625, 0.001953130000000025, 0.70898438, 0.44921875]]","[[0.0, 0.6639057993888855, 0.0016599654918536544, 0.7140511870384216, 0.4273659884929657, 0.8322219848632812]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_0938ca56207f::china_drone_001858,rdd2022_china_drone,China UAV,phash6_0938ca56207f,China_Drone_001858,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001858.jpg,2,2,0,2,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.23632812000000003, 0.527343755, 1.0, 1.000000005], [0.0, 0.72460938, 0.11132811999999999, 0.7734375, 0.3203125]]","[[2.0, 0.6279239654541016, 0.5317389369010925, 0.9957441687583923, 1.0, 0.42927947640419006], [0.0, 0.7304007411003113, 0.027759050950407982, 0.79145348072052, 0.3094761371612549, 0.36198410391807556]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_0baae3407993::china_drone_000571,rdd2022_china_drone,China UAV,phash6_0baae3407993,China_Drone_000571,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000571.jpg,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.9124596917658271,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.9124596917658271, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.46289062000000003, 0.57617188, 0.5625, 1.0], [0.0, 0.796875, 0.0019531200000000026, 0.8515625, 0.234375]]","[[0.0, 0.4579894244670868, 0.5914444327354431, 0.5633069276809692, 0.9995075464248657, 0.3069407641887665]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_0c8d6cdd6b16::china_drone_001765,rdd2022_china_drone,China UAV,phash6_0c8d6cdd6b16,China_Drone_001765,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001765.jpg,2,2,2,0,0,1.0,1.0,1.0,0.7909783269336116,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7790593082256807, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8028973456415425, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.21484375, 0.42578125, 0.25585937, 0.54492187], [1.0, 0.16210937, 0.82226562, 0.48046875, 0.88476562]]","[[1.0, 0.1356745809316635, 0.8166878819465637, 0.47004443407058716, 0.8832087516784668, 0.5855302810668945], [0.0, 0.2123461216688156, 0.4205840229988098, 0.26261335611343384, 0.5444068312644958, 0.4029967486858368]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_1045729235da::china_drone_000784,rdd2022_china_drone,China UAV,phash6_1045729235da,China_Drone_000784,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000784.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8161841459394026,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8161841459394026, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.625, 0.0019531200000000026, 0.6796875, 0.23632812]]","[[0.0, 0.6164485216140747, 0.0018616676097735763, 0.68254154920578, 0.23259715735912323, 0.5335642695426941]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_10d75093cc32::china_drone_000030,rdd2022_china_drone,China UAV,phash6_10d75093cc32,China_Drone_000030,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000030.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.5760392971320749,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 2, ""iou_sum"": 1.1520785942641498, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.14453125000000003, 0.269531255, 0.59960937, 0.351562505], [1.0, 0.69921875, 0.2265625, 0.84960937, 0.27539062000000003]]","[[1.0, 0.010747385211288929, 0.2712676227092743, 0.608387291431427, 0.3724214732646942, 0.5671466588973999], [1.0, 0.6939861178398132, 0.2387659102678299, 0.8839171528816223, 0.28131410479545593, 0.5373102426528931], [0.0, 0.18413697183132172, 0.6014645099639893, 0.2395784854888916, 1.0, 0.4116078019142151]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_12ac2baffa46::china_drone_002292,rdd2022_china_drone,China UAV,phash6_12ac2baffa46,China_Drone_002292,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002292.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8919932902114671,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8919932902114671, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.169921875, 0.72265625, 0.634765625, 0.83398437]]","[[1.0, 0.18010425567626953, 0.727193295955658, 0.6297019124031067, 0.8298646807670593, 0.4991110861301422]]"
