image_id,original_filename,image_path,source_dataset,source_reference,condition,condition_provenance,viewpoint,annotation_available,annotation_type,defect_classes,ground_truth_path,gt_compatible,notes
China_Drone_000104,China_Drone_000104.jpg,benchmark/common_candidate/images/China_Drone_000104.jpg,RDD2022,Local China_Drone subset,shadow,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000104.txt,true,Naturally captured image; canopy shadow is visual only
China_Drone_000122,China_Drone_000122.jpg,benchmark/common_candidate/images/China_Drone_000122.jpg,RDD2022,Local China_Drone subset,shadow,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000122.txt,true,Naturally captured image; canopy shadow is visual only
China_Drone_000175,China_Drone_000175.jpg,benchmark/common_candidate/images/China_Drone_000175.jpg,RDD2022,Local China_Drone subset,low_light,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D10,yolo/natural_condition_holdout/labels/China_Drone_000175.txt,true,Low illumination is visually categorized, not metadata verified
China_Drone_000213,China_Drone_000213.jpg,benchmark/common_candidate/images/China_Drone_000213.jpg,RDD2022,Local China_Drone subset,low_light,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D00;D10;D20;Repair,yolo/natural_condition_holdout/labels/China_Drone_000213.txt,true,Low illumination is visually categorized, not metadata verified
China_Drone_000258,China_Drone_000258.jpg,benchmark/common_candidate/images/China_Drone_000258.jpg,RDD2022,Local China_Drone subset,shadow,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D20,yolo/natural_condition_holdout/labels/China_Drone_000258.txt,true,Shadow is visual only; D20 included for development analysis
China_Drone_000295,China_Drone_000295.jpg,benchmark/common_candidate/images/China_Drone_000295.jpg,RDD2022,Local China_Drone subset,shadow,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D10;D20,yolo/natural_condition_holdout/labels/China_Drone_000295.txt,true,Shadow is visual only
China_Drone_000318,China_Drone_000318.jpg,benchmark/common_candidate/images/China_Drone_000318.jpg,RDD2022,Local China_Drone subset,daylight,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D10;Repair,yolo/natural_condition_holdout/labels/China_Drone_000318.txt,true,Daylight is visual only
China_Drone_000322,China_Drone_000322.jpg,benchmark/common_candidate/images/China_Drone_000322.jpg,RDD2022,Local China_Drone subset,daylight,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000322.txt,true,Daylight is visual only
China_Drone_000484,China_Drone_000484.jpg,benchmark/common_candidate/images/China_Drone_000484.jpg,RDD2022,Local China_Drone subset,daylight,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000484.txt,true,Daylight is visual only
China_Drone_000494,China_Drone_000494.jpg,benchmark/common_candidate/images/China_Drone_000494.jpg,RDD2022,Local China_Drone subset,low_light,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000494.txt,true,Low illumination is visual only
China_Drone_000511,China_Drone_000511.jpg,benchmark/common_candidate/images/China_Drone_000511.jpg,RDD2022,Local China_Drone subset,low_light,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D10,yolo/natural_condition_holdout/labels/China_Drone_000511.txt,true,Low illumination is visual only
China_Drone_000534,China_Drone_000534.jpg,benchmark/common_candidate/images/China_Drone_000534.jpg,RDD2022,Local China_Drone subset,daylight,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,Repair,yolo/natural_condition_holdout/labels/China_Drone_000534.txt,true,Daylight is visual only
China_Drone_000535,China_Drone_000535.jpg,benchmark/common_candidate/images/China_Drone_000535.jpg,RDD2022,Local China_Drone subset,daylight,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D00,yolo/natural_condition_holdout/labels/China_Drone_000535.txt,true,Daylight is visual only
China_Drone_000592,China_Drone_000592.jpg,benchmark/common_candidate/images/China_Drone_000592.jpg,RDD2022,Local China_Drone subset,low_light,VISUAL_LABEL_ONLY,UAV / nadir,true,YOLO bounding boxes,D10,yolo/natural_condition_holdout/labels/China_Drone_000592.txt,true,Low illumination is visual only
China_Drone_001267,China_Drone_001267.jpg,benchmark/common_candidate/images/China_Drone_001267.jpg,RDD2022,Existing fixed diagnostic sample,unknown,UNKNOWN,UAV / nadir,true,Pascal VOC XML,D00,,false,Panel/reference image; not in common five-class ground truth
original_healthy,original_healthy.jpg,benchmark/common_candidate/images/original_healthy.jpg,RoadSentinel healthy fixture,Existing fixed diagnostic sample,unknown,UNKNOWN,UAV / nadir,false,None,,,false,Healthy negative panel example; no defect annotation
0454,0454.png,benchmark/common_candidate/images/0454.png,Pothole-600,Existing fixed diagnostic sample,unknown,UNKNOWN,ground-level / nadir,true,Pixel segmentation mask,Pothole,,false,Mask exists but Pothole-600 class cannot be mapped to D00/D10/D20/D40/Repair without inventing a conversion
India_005086,India_005086.jpg,benchmark/common_candidate/images/India_005086.jpg,RDD2022 India,Existing fixed diagnostic sample,unknown,UNKNOWN,dashcam,true,Pascal VOC XML,D00,,false,Qualitative cross-domain reference; retained outside shared labelled metrics
