image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_mean_iou,yolo_latency_ms,dino_sam_pred_count,dino_sam_tp,dino_sam_fp,dino_sam_fn,dino_sam_precision,dino_sam_recall,dino_sam_f1,dino_sam_mean_iou,dino_sam_latency_ms,winner_or_note
China_Drone_000001,2,5,2,3,0,0.4,1.0,0.5714,0.6654,3.55,4,0,4,2,0.0,0.0,0.0,0.0,292.28,YOLO
China_Drone_000004,2,1,1,0,1,1.0,0.5,0.6667,0.8136,3.74,4,0,4,2,0.0,0.0,0.0,0.0,453.17,YOLO
China_Drone_000010,3,2,2,0,1,1.0,0.6667,0.8,0.893,4.51,1,0,1,3,0.0,0.0,0.0,0.0,392.81,YOLO
China_Drone_000015,1,2,1,1,0,0.5,1.0,0.6667,0.7662,3.38,2,0,2,1,0.0,0.0,0.0,0.0,270.12,YOLO
China_Drone_000017,1,2,1,1,0,0.5,1.0,0.6667,0.7623,3.41,2,0,2,1,0.0,0.0,0.0,0.0,232.19,YOLO
China_Drone_000022,2,2,2,0,0,1.0,1.0,1.0,0.78,3.44,5,1,4,1,0.2,0.5,0.2857,0.5105,337.37,YOLO
China_Drone_000023,2,2,2,0,0,1.0,1.0,1.0,0.8611,3.58,8,0,8,2,0.0,0.0,0.0,0.0,486.95,YOLO
China_Drone_000024,2,2,2,0,0,1.0,1.0,1.0,0.7071,3.9,4,0,4,2,0.0,0.0,0.0,0.0,320.93,YOLO
China_Drone_000033,2,0,0,0,2,0.0,0.0,0.0,0.0,3.26,0,0,0,2,0.0,0.0,0.0,0.0,152.64,TIED_ZERO_OR_FAIL
China_Drone_000034,1,1,1,0,0,1.0,1.0,1.0,0.7864,3.47,3,0,3,1,0.0,0.0,0.0,0.0,217.65,YOLO
China_Drone_000036,2,2,2,0,0,1.0,1.0,1.0,0.8359,3.31,6,0,6,2,0.0,0.0,0.0,0.0,620.61,YOLO
China_Drone_000037,1,1,1,0,0,1.0,1.0,1.0,0.7806,3.52,2,0,2,1,0.0,0.0,0.0,0.0,225.37,YOLO
China_Drone_000045,2,2,1,1,1,0.5,0.5,0.5,0.8865,3.69,5,0,5,2,0.0,0.0,0.0,0.0,349.36,YOLO
