image_id,dataset,source_path,original_classes,binary_class,gt_box_count,viewpoint,country,resolution,notes
India_000005,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000005.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000010,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000010.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000011,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000011.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000014,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000014.jpg,D20;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000017,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000017.jpg,D40;D44,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000024,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000024.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000027,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000027.jpg,D20;D40,road_defect,6,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000028,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000028.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000032,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000032.jpg,D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000038,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000038.jpg,D00;D01,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000043,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000043.jpg,D20;D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000052,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000052.jpg,D00;D20;D40,road_defect,9,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000053,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000053.jpg,D00;D20,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000054,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000054.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000055,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000055.jpg,D01;D11;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000057,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000057.jpg,D00;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000061,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000061.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
