model,model_name,feature_groups,target,target_name,dataset,N,AUROC,AUROC_95CI_low,AUROC_95CI_high,AUPRC,AUPRC_95CI_low,AUPRC_95CI_high,optimal_threshold,balanced_accuracy,failure_precision,failure_recall,failure_F1,Brier,ECE
Model_A,YOLO Max Confidence Only,max_confidence,T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.8642,0.8062,0.9198,0.7288,0.619,0.8238,0.43,0.7719,1.0,0.5439,0.7045,0.0523,0.0419
Model_A,YOLO Max Confidence Only,max_confidence,T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.9221,0.869,0.9649,0.9978,0.9952,0.9994,0.43,0.9041,1.0,0.8082,0.8939,0.1302,0.254
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.8649,0.804,0.9202,0.7274,0.6177,0.8216,0.45,0.7719,1.0,0.5439,0.7045,0.0497,0.0156
Model_B,YOLO Confidence Features,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.9242,0.8707,0.9704,0.9978,0.9952,0.9994,0.45,0.9024,1.0,0.8048,0.8918,0.1225,0.1773
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.5971,0.5197,0.6687,0.154,0.1137,0.2215,0.12,0.5833,0.1608,0.5614,0.25,0.1039,0.0064
Model_C,DINO OOD Only,"dino_ood_score, dino_knn_distance, dino_centroid_distance",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.3763,0.1776,0.6014,0.9651,0.9332,0.99,0.12,0.512,1.0,0.024,0.0468,0.8296,0.8962
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.5186,0.4425,0.5922,0.1357,0.0943,0.1988,0.09,0.5353,0.1275,0.9123,0.2237,0.1057,0.0132
Model_D,Image Quality Only,"brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.3018,0.1458,0.4479,0.9578,0.922,0.9873,0.09,0.5,0.9733,1.0,0.9865,0.5754,0.7373
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.865,0.7985,0.921,0.7298,0.6233,0.8234,0.45,0.7795,0.9697,0.5614,0.7111,0.0498,0.0229
Model_E,YOLO Confidence + DINO OOD,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.9217,0.8682,0.9654,0.9978,0.9952,0.9994,0.45,0.9024,1.0,0.8048,0.8918,0.163,0.2509
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.8606,0.7997,0.9156,0.7178,0.6119,0.816,0.49,0.7795,0.9697,0.5614,0.7111,0.0509,0.0279
Model_F,YOLO Confidence + Image Quality,"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.9161,0.8624,0.9641,0.9976,0.9949,0.9993,0.49,0.857,0.9959,0.839,0.9108,0.098,0.1448
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.5577,0.4824,0.6322,0.1413,0.1046,0.2128,0.1,0.5705,0.1429,0.7368,0.2393,0.1058,0.0112
Model_G,DINO OOD + Image Quality,"dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,India_Cross_Domain (Zero-Shot Transfer),300,0.1721,0.0898,0.2723,0.9495,0.913,0.9822,0.1,0.2654,0.9509,0.5308,0.6813,0.7776,0.8659
Model_H,Full Combined (Conf + DINO + Image Quality),"max_confidence, mean_confidence, std_confidence, yolo_pred_count, num_low_conf, num_high_conf, dino_ood_score, dino_knn_distance, dino_centroid_distance, brightness, contrast, sharpness, edge_density",T0,Historical F1 > 0,China_Drone_Val (In-Domain CV),480,0.8549,0.7919,0.9113,0.717,0.6107,0.8146,0.34,0.7999,0.8537,0.614,0.7143,0.0511,0.0308
