dataset,target,model,band_calibration_type,high_threshold,low_threshold,high_band_count,high_band_success_rate,medium_band_count,medium_band_success_rate,low_band_count,low_band_failure_rate
China_Drone_Val,T0,Model_B,Original_Phase8_Bands,0.85,0.6,414,0.9541,31,0.7742,35,0.8857
China_Drone_Val,T0,Model_B,Dev_Recalibrated_Bands,0.981,0.916,120,0.9833,240,0.9417,120,0.3417
China_Drone_Val,T0,Model_H,Original_Phase8_Bands,0.85,0.6,407,0.9509,37,0.8649,36,0.8889
China_Drone_Val,T0,Model_H,Dev_Recalibrated_Bands,0.984,0.917,120,0.9833,240,0.9375,120,0.3333
China_Drone_Val,T1,Model_B,Original_Phase8_Bands,0.85,0.6,299,0.9197,130,0.8154,51,0.7451
China_Drone_Val,T1,Model_B,Dev_Recalibrated_Bands,0.964,0.776,120,0.975,240,0.875,120,0.4417
China_Drone_Val,T1,Model_H,Original_Phase8_Bands,0.85,0.6,308,0.9156,117,0.812,55,0.6909
China_Drone_Val,T1,Model_H,Dev_Recalibrated_Bands,0.967,0.777,120,0.975,240,0.8708,120,0.4333
China_Drone_Val,T2,Model_B,Original_Phase8_Bands,0.85,0.6,377,0.9231,62,0.8871,41,0.8293
China_Drone_Val,T2,Model_B,Dev_Recalibrated_Bands,0.963,0.873,120,0.975,240,0.9,120,0.3583
China_Drone_Val,T2,Model_H,Original_Phase8_Bands,0.85,0.6,369,0.9268,67,0.8806,44,0.7955
China_Drone_Val,T2,Model_H,Dev_Recalibrated_Bands,0.967,0.867,120,0.975,240,0.9083,120,0.375
China_Drone_Val,T3,Model_B,Original_Phase8_Bands,0.85,0.6,90,0.8222,315,0.7746,75,0.6267
China_Drone_Val,T3,Model_B,Dev_Recalibrated_Bands,0.833,0.694,120,0.775,240,0.8,120,0.4917
China_Drone_Val,T3,Model_H,Original_Phase8_Bands,0.85,0.6,106,0.8019,292,0.7842,82,0.6098
China_Drone_Val,T3,Model_H,Dev_Recalibrated_Bands,0.841,0.678,120,0.8167,240,0.7708,120,0.475
China_Drone_Val,T4,Model_B,Original_Phase8_Bands,0.85,0.6,87,0.7931,313,0.7732,80,0.6
China_Drone_Val,T4,Model_B,Dev_Recalibrated_Bands,0.823,0.686,120,0.7833,240,0.7875,120,0.5
China_Drone_Val,T4,Model_H,Original_Phase8_Bands,0.85,0.6,99,0.7879,292,0.7637,89,0.5281
China_Drone_Val,T4,Model_H,Dev_Recalibrated_Bands,0.831,0.655,120,0.7917,240,0.7833,120,0.5
India_Cross_Domain,T0,Model_B,Original_Phase8_Bands,0.85,0.6,25,0.16,35,0.0857,240,0.9958
India_Cross_Domain,T0,Model_B,Dev_Recalibrated_Bands,0.981,0.916,0,0.0,13,0.2308,287,0.9826
India_Cross_Domain,T0,Model_H,Original_Phase8_Bands,0.85,0.6,32,0.1562,32,0.0938,236,1.0
India_Cross_Domain,T0,Model_H,Dev_Recalibrated_Bands,0.984,0.917,0,0.0,21,0.1429,279,0.9821
India_Cross_Domain,T1,Model_B,Original_Phase8_Bands,0.85,0.6,12,0.0833,39,0.1282,249,0.996
India_Cross_Domain,T1,Model_B,Dev_Recalibrated_Bands,0.964,0.776,0,0.0,17,0.1176,283,0.9823
India_Cross_Domain,T1,Model_H,Original_Phase8_Bands,0.85,0.6,25,0.08,39,0.1282,236,1.0
India_Cross_Domain,T1,Model_H,Dev_Recalibrated_Bands,0.967,0.777,3,0.0,41,0.122,256,0.9922
India_Cross_Domain,T2,Model_B,Original_Phase8_Bands,0.85,0.6,15,0.2,37,0.1081,248,0.996
India_Cross_Domain,T2,Model_B,Dev_Recalibrated_Bands,0.963,0.873,0,0.0,11,0.1818,289,0.9792
India_Cross_Domain,T2,Model_H,Original_Phase8_Bands,0.85,0.6,49,0.1429,16,0.0625,235,1.0
India_Cross_Domain,T2,Model_H,Dev_Recalibrated_Bands,0.967,0.867,6,0.0,36,0.1667,258,0.9922
India_Cross_Domain,T3,Model_B,Original_Phase8_Bands,0.85,0.6,0,0.0,26,0.0769,274,0.9927
India_Cross_Domain,T3,Model_B,Dev_Recalibrated_Bands,0.833,0.694,0,0.0,10,0.0,290,0.9862
India_Cross_Domain,T3,Model_H,Original_Phase8_Bands,0.85,0.6,0,0.0,7,0.0,293,0.9863
India_Cross_Domain,T3,Model_H,Dev_Recalibrated_Bands,0.841,0.678,0,0.0,0,0.0,300,0.9867
India_Cross_Domain,T4,Model_B,Original_Phase8_Bands,0.85,0.6,0,0.0,24,0.0833,276,0.9928
India_Cross_Domain,T4,Model_B,Dev_Recalibrated_Bands,0.823,0.686,0,0.0,10,0.0,290,0.9862
India_Cross_Domain,T4,Model_H,Original_Phase8_Bands,0.85,0.6,0,0.0,6,0.0,294,0.9864
India_Cross_Domain,T4,Model_H,Dev_Recalibrated_Bands,0.831,0.655,0,0.0,2,0.0,298,0.9866
