target,coverage_pct,accepted_count,accepted_failures,accepted_successes,accepted_failure_rate,mean_yolo_f1,mean_yolo_recall,rejected_failures,rejected_failure_fraction,min_reliability_threshold,dataset,model
T0,100,480,57,423,0.1187,0.7161,0.8,0,0.0,0.0432,China_Drone_Val,Model_B
T0,90,432,21,411,0.0486,0.7728,0.8679,36,0.6316,0.7427,China_Drone_Val,Model_B
T0,80,384,16,368,0.0417,0.7722,0.8748,41,0.7193,0.8999,China_Drone_Val,Model_B
T0,70,336,14,322,0.0417,0.7678,0.8708,43,0.7544,0.9291,China_Drone_Val,Model_B
T0,60,288,12,276,0.0417,0.7625,0.873,45,0.7895,0.9458,China_Drone_Val,Model_B
T0,50,240,7,233,0.0292,0.7578,0.8747,50,0.8772,0.9576,China_Drone_Val,Model_B
T0,100,480,57,423,0.1187,0.7161,0.8,0,0.0,0.0148,China_Drone_Val,Model_H
T0,90,432,22,410,0.0509,0.7697,0.8644,35,0.614,0.7478,China_Drone_Val,Model_H
T0,80,384,18,366,0.0469,0.7663,0.87,39,0.6842,0.8899,China_Drone_Val,Model_H
T0,70,336,16,320,0.0476,0.7613,0.8648,41,0.7193,0.9283,China_Drone_Val,Model_H
T0,60,288,12,276,0.0417,0.7667,0.8707,45,0.7895,0.9509,China_Drone_Val,Model_H
T0,50,240,7,233,0.0292,0.7677,0.876,50,0.8772,0.9636,China_Drone_Val,Model_H
T1,100,480,86,394,0.1792,0.7161,0.8,0,0.0,0.0858,China_Drone_Val,Model_B
T1,90,432,49,383,0.1134,0.772,0.8565,37,0.4302,0.5889,China_Drone_Val,Model_B
T1,80,384,36,348,0.0938,0.7967,0.871,50,0.5814,0.7387,China_Drone_Val,Model_B
T1,70,336,28,308,0.0833,0.8116,0.8714,58,0.6744,0.8024,China_Drone_Val,Model_B
T1,60,288,22,266,0.0764,0.8226,0.8712,64,0.7442,0.8604,China_Drone_Val,Model_B
T1,50,240,15,225,0.0625,0.84,0.877,71,0.8256,0.9091,China_Drone_Val,Model_B
T1,100,480,86,394,0.1792,0.7161,0.8,0,0.0,0.0559,China_Drone_Val,Model_H
T1,90,432,50,382,0.1157,0.772,0.8567,36,0.4186,0.5592,China_Drone_Val,Model_H
T1,80,384,41,343,0.1068,0.7886,0.864,45,0.5233,0.7325,China_Drone_Val,Model_H
T1,70,336,31,305,0.0923,0.8051,0.868,55,0.6395,0.814,China_Drone_Val,Model_H
T1,60,288,25,263,0.0868,0.8172,0.8697,61,0.7093,0.8701,China_Drone_Val,Model_H
T1,50,240,15,225,0.0625,0.8417,0.8822,71,0.8256,0.9137,China_Drone_Val,Model_H
T3,100,480,134,346,0.2792,0.7161,0.8,0,0.0,0.1065,China_Drone_Val,Model_B
T3,90,432,94,338,0.2176,0.7732,0.8667,40,0.2985,0.5084,China_Drone_Val,Model_B
T3,80,384,80,304,0.2083,0.7763,0.873,54,0.403,0.6511,China_Drone_Val,Model_B
T3,70,336,70,266,0.2083,0.7776,0.8757,64,0.4776,0.7185,China_Drone_Val,Model_B
T3,60,288,58,230,0.2014,0.7802,0.884,76,0.5672,0.7477,China_Drone_Val,Model_B
T3,50,240,47,193,0.1958,0.7905,0.8941,87,0.6493,0.7703,China_Drone_Val,Model_B
T3,100,480,134,346,0.2792,0.7161,0.8,0,0.0,0.0534,China_Drone_Val,Model_H
T3,90,432,97,335,0.2245,0.7701,0.8609,37,0.2761,0.4706,China_Drone_Val,Model_H
T3,80,384,82,302,0.2135,0.778,0.8709,52,0.3881,0.6456,China_Drone_Val,Model_H
T3,70,336,71,265,0.2113,0.7804,0.8749,63,0.4701,0.7103,China_Drone_Val,Model_H
T3,60,288,61,227,0.2118,0.7876,0.8792,73,0.5448,0.7507,China_Drone_Val,Model_H
T3,50,240,49,191,0.2042,0.7936,0.8883,85,0.6343,0.7764,China_Drone_Val,Model_H
T0,100,300,292,8,0.9733,0.0197,0.02,0,0.0,0.0419,India_Cross_Domain,Model_B
T0,90,270,262,8,0.9704,0.0219,0.0222,30,0.1027,0.0419,India_Cross_Domain,Model_B
T0,80,240,232,8,0.9667,0.0246,0.025,60,0.2055,0.0419,India_Cross_Domain,Model_B
T0,70,210,202,8,0.9619,0.0281,0.0286,90,0.3082,0.0419,India_Cross_Domain,Model_B
T0,60,180,172,8,0.9556,0.0328,0.0333,120,0.411,0.0419,India_Cross_Domain,Model_B
T0,50,150,142,8,0.9467,0.0393,0.04,150,0.5137,0.0419,India_Cross_Domain,Model_B
T0,100,300,292,8,0.9733,0.0197,0.02,0,0.0,0.0121,India_Cross_Domain,Model_H
T0,90,270,262,8,0.9704,0.0219,0.0222,30,0.1027,0.0408,India_Cross_Domain,Model_H
T0,80,240,232,8,0.9667,0.0246,0.025,60,0.2055,0.0464,India_Cross_Domain,Model_H
T0,70,210,202,8,0.9619,0.0281,0.0286,90,0.3082,0.0519,India_Cross_Domain,Model_H
T0,60,180,172,8,0.9556,0.0328,0.0333,120,0.411,0.0548,India_Cross_Domain,Model_H
T0,50,150,142,8,0.9467,0.0393,0.04,150,0.5137,0.0584,India_Cross_Domain,Model_H
T1,100,300,293,7,0.9767,0.0197,0.02,0,0.0,0.098,India_Cross_Domain,Model_B
T1,90,270,263,7,0.9741,0.0219,0.0222,30,0.1024,0.098,India_Cross_Domain,Model_B
T1,80,240,233,7,0.9708,0.0246,0.025,60,0.2048,0.098,India_Cross_Domain,Model_B
T1,70,210,203,7,0.9667,0.0281,0.0286,90,0.3072,0.098,India_Cross_Domain,Model_B
T1,60,180,173,7,0.9611,0.0328,0.0333,120,0.4096,0.098,India_Cross_Domain,Model_B
T1,50,150,143,7,0.9533,0.0393,0.04,150,0.5119,0.098,India_Cross_Domain,Model_B
T1,100,300,293,7,0.9767,0.0197,0.02,0,0.0,0.058,India_Cross_Domain,Model_H
T1,90,270,263,7,0.9741,0.0219,0.0222,30,0.1024,0.1298,India_Cross_Domain,Model_H
T1,80,240,233,7,0.9708,0.0246,0.025,60,0.2048,0.1473,India_Cross_Domain,Model_H
T1,70,210,203,7,0.9667,0.0281,0.0286,90,0.3072,0.1594,India_Cross_Domain,Model_H
T1,60,180,173,7,0.9611,0.0328,0.0333,120,0.4096,0.1725,India_Cross_Domain,Model_H
T1,50,150,143,7,0.9533,0.0393,0.04,150,0.5119,0.1806,India_Cross_Domain,Model_H
T3,100,300,296,4,0.9867,0.0197,0.02,0,0.0,0.1406,India_Cross_Domain,Model_B
T3,90,270,266,4,0.9852,0.0219,0.0222,30,0.1014,0.1406,India_Cross_Domain,Model_B
T3,80,240,236,4,0.9833,0.0246,0.025,60,0.2027,0.1406,India_Cross_Domain,Model_B
T3,70,210,206,4,0.981,0.0281,0.0286,90,0.3041,0.1406,India_Cross_Domain,Model_B
T3,60,180,176,4,0.9778,0.0328,0.0333,120,0.4054,0.1406,India_Cross_Domain,Model_B
T3,50,150,146,4,0.9733,0.0393,0.04,150,0.5068,0.1406,India_Cross_Domain,Model_B
T3,100,300,296,4,0.9867,0.0197,0.02,0,0.0,0.03,India_Cross_Domain,Model_H
T3,90,270,266,4,0.9852,0.0219,0.0222,30,0.1014,0.0589,India_Cross_Domain,Model_H
T3,80,240,236,4,0.9833,0.0246,0.025,60,0.2027,0.0667,India_Cross_Domain,Model_H
T3,70,210,206,4,0.981,0.0281,0.0286,90,0.3041,0.074,India_Cross_Domain,Model_H
T3,60,180,176,4,0.9778,0.0328,0.0333,120,0.4054,0.0871,India_Cross_Domain,Model_H
T3,50,150,146,4,0.9733,0.0393,0.04,150,0.5068,0.0992,India_Cross_Domain,Model_H
