dataset,target,target_name,target_description,total_samples,success_count,failure_count,success_pct,failure_pct
China_Drone_Val,T0,Historical F1 > 0,image-level F1 > 0 (lenient baseline),480,423,57,88.12,11.88
China_Drone_Val,T1,F1 >= 0.50,image-level F1 >= 0.50 (balanced detection quality),480,394,86,82.08,17.92
China_Drone_Val,T2,Recall >= 0.50,image-level Recall >= 0.50 (moderate defect capture),480,410,70,85.42,14.58
China_Drone_Val,T3,Recall >= 0.75,image-level Recall >= 0.75 (high defect capture),480,346,134,72.08,27.92
China_Drone_Val,T4,Complete Recall (100% @ IoU>=0.5),all GT defects detected (Recall == 1.0 where GT > 0),480,343,137,71.46,28.54
India_Cross_Domain,T0,Historical F1 > 0,image-level F1 > 0 (lenient baseline),300,8,292,2.67,97.33
India_Cross_Domain,T1,F1 >= 0.50,image-level F1 >= 0.50 (balanced detection quality),300,7,293,2.33,97.67
India_Cross_Domain,T2,Recall >= 0.50,image-level Recall >= 0.50 (moderate defect capture),300,8,292,2.67,97.33
India_Cross_Domain,T3,Recall >= 0.75,image-level Recall >= 0.75 (high defect capture),300,4,296,1.33,98.67
India_Cross_Domain,T4,Complete Recall (100% @ IoU>=0.5),all GT defects detected (Recall == 1.0 where GT > 0),300,4,296,1.33,98.67
