image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,prob_failure_conf,prob_failure_ood,prob_failure_combined,reliability_score
China_Drone_000001,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.3929,0.5198,0.2639,0.0959,3,0,0.1996,0.0253,0.4812,0.6003,0.3997,146.72,30.39,254.9,0.06776,0.0066,0.0945,0.0059,0.9941
China_Drone_000004,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7612,0.7612,0.7612,0.0,0,1,0.2428,0.1053,0.2765,0.4966,0.5034,163.13,30.17,164.66,0.02977,0.0285,0.1643,0.036,0.964
China_Drone_000010,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.6743,0.7368,0.6119,0.0625,0,2,0.106,0.0603,0.384,0.8257,0.1743,133.51,38.03,369.17,0.09193,0.0699,0.0565,0.0418,0.9582
China_Drone_000015,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4405,0.558,0.3229,0.1176,1,0,0.1437,0.0815,0.2424,0.7349,0.2651,176.92,11.99,206.31,0.02856,0.0538,0.1199,0.0636,0.9364
China_Drone_000017,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4601,0.5307,0.3894,0.0707,1,0,0.2249,0.0941,0.3048,0.5396,0.4604,138.38,60.44,325.57,0.01402,0.0464,0.1531,0.0698,0.9302
China_Drone_000022,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5039,0.6334,0.3743,0.1296,1,1,0.1801,0.1392,0.2953,0.6475,0.3525,162.45,9.01,96.34,0.00729,0.0442,0.1248,0.0498,0.9502
China_Drone_000023,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7443,0.922,0.5667,0.1777,0,1,0.238,0.1905,0.3895,0.5079,0.4921,127.03,16.53,124.11,0.01287,0.0094,0.1348,0.0076,0.9924
China_Drone_000024,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4692,0.6073,0.3311,0.1381,1,1,0.0699,0.0319,0.244,0.9126,0.0874,134.85,15.67,803.01,0.22839,0.0864,0.0802,0.0394,0.9606
China_Drone_000033,2,0,0,0,2,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.281,0.0634,0.3189,0.4044,0.5956,148.3,68.95,259.46,0.01826,0.9563,0.177,0.9838,0.0162
China_Drone_000034,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8056,0.8056,0.8056,0.0,0,1,0.0853,0.016,0.3332,0.8755,0.1245,158.71,13.67,71.52,0.00982,0.0266,0.0768,0.0223,0.9777
China_Drone_000036,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6487,0.7548,0.5425,0.1062,0,1,0.0731,0.026,0.2484,0.9049,0.0951,151.67,17.88,1824.49,0.17301,0.018,0.0889,0.0491,0.9509
China_Drone_000037,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8543,0.8543,0.8543,0.0,0,1,0.3869,0.2711,0.4949,0.1497,0.8503,153.85,27.7,125.66,0.0164,0.0177,0.1832,0.0186,0.9814
