image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_000001,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.3929,0.5198,0.2639,0.0959,3,0,0.1996,0.0253,0.4812,0.6003,0.3997,146.72,30.39,254.9,0.06776,1,0,1,0,1,0,1,0,1,0,0.09077349005312565,0.9092265099468744,0.006565373837257223,0.9934346261627428,0.0944845974917313,0.9055154025082687,0.11209987061531908,0.8879001293846809,0.005332990905314792,0.9946670090946852,0.006212153853014738,0.9937878461469852,0.09144163955430566,0.9085583604456944,0.005902170437888452,0.9940978295621116,0.1897233860584928,0.8102766139415072,0.2759849273445567,0.7240150726554433,0.13197455588486917,0.8680254441151308,0.182220186886695,0.8177798131133049,0.19899065815028286,0.8010093418497172,0.2733246603700628,0.7266753396299372,0.1379577811370104,0.8620422188629896,0.20617023142379173,0.7938297685762082,0.15257552222373344,0.8474244777762665,0.025127584448328227,0.9748724155516718,0.09501902779082823,0.9049809722091717,0.13081050845757491,0.8691894915424251,0.014962450150705764,0.9850375498492943,0.02133565423399981,0.9786643457660001,0.08936759366384862,0.9106324063361514,0.015109422420336274,0.9848905775796637,0.33518483321913134,0.6648151667808686,0.2275916323692557,0.7724083676307443,0.23749412532036515,0.7625058746796348,0.2939449718687871,0.7060550281312129,0.1952278137798586,0.8047721862201414,0.23998525414368155,0.7600147458563185,0.24778105956507374,0.7522189404349262,0.2071042875114517,0.7928957124885483,0.3410423070665609,0.6589576929334391,0.2948251711202525,0.7051748288797475,0.2624128395505453,0.7375871604494547,0.2970786756338723,0.7029213243661276,0.2972726666307854,0.7027273333692146,0.2942869413148004,0.7057130586851996,0.2756714694207606,0.7243285305792394,0.29778924507626603,0.702210754923734
China_Drone_000004,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7612,0.7612,0.7612,0.0,0,1,0.2428,0.1053,0.2765,0.4966,0.5034,163.13,30.17,164.66,0.02977,1,0,1,0,1,0,0,1,0,1,0.01648363025648793,0.9835163697435121,0.028547130166816988,0.971452869833183,0.16432119631775288,0.8356788036822471,0.12857983777631876,0.8714201622236812,0.03744450739476293,0.9625554926052371,0.033773882667032115,0.9662261173329679,0.15338970301528218,0.8466102969847178,0.03602239395587731,0.9639776060441227,0.05082013357320427,0.9491798664267957,0.012735924395311083,0.9872640756046889,0.2116348290919602,0.7883651709080398,0.1978041708774517,0.8021958291225483,0.013658158323212394,0.9863418416767876,0.014434485947305188,0.9855655140526948,0.21164101957406908,0.7883589804259309,0.013575808544152308,0.9864241914558477,0.03414200029159412,0.9658579997084059,0.05283791134781334,0.9471620886521867,0.21720956056992383,0.7827904394300762,0.15806769692129546,0.8419323030787045,0.08104100511620388,0.9189589948837962,0.05586356107381429,0.9441364389261857,0.20361432804885857,0.7963856719511414,0.07243581904863362,0.9275641809513664,0.15171644347862695,0.8482835565213731,0.1649789691400833,0.8350210308599166,0.32169037280682666,0.6783096271931733,0.32371356643730326,0.6762864335626968,0.17830425968430436,0.8216957403156957,0.20408845400185086,0.7959115459981492,0.35307430059570744,0.6469256994042926,0.20691901891680226,0.7930809810831978,0.1684114370201947,0.8315885629798053,0.17192907573159372,0.8280709242684063,0.3267748584332336,0.6732251415667664,0.3211159372934253,0.6788840627065746,0.19106538815151222,0.8089346118484878,0.20076933443014025,0.7992306655698598,0.34639060399966914,0.6536093960003309,0.20600290805951857,0.7939970919404814
China_Drone_000010,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.6743,0.7368,0.6119,0.0625,0,2,0.106,0.0603,0.384,0.8257,0.1743,133.51,38.03,369.17,0.09193,1,0,1,0,1,0,0,1,0,1,0.020354111880495965,0.979645888119504,0.06991310213015153,0.9300868978698484,0.056461465447406496,0.9435385345525935,0.11220778277793005,0.8877922172220699,0.03734432105921778,0.9626556789407822,0.06489342617393531,0.9351065738260647,0.06378490236051006,0.93621509763949,0.04180574770103443,0.9581942522989656,0.05855014644215192,0.941449853557848,0.052507023222095425,0.9474929767779046,0.14215728819117188,0.8578427118088281,0.17953965961271412,0.8204603403872859,0.04767149997589102,0.952328500024109,0.047712687492879366,0.9522873125071206,0.15135713966929581,0.8486428603307041,0.05193066826841892,0.948069331731581,0.039570575603502474,0.9604294243964975,0.11700036626997963,0.8829996337300203,0.07698113472649988,0.9230188652735001,0.12777256871503212,0.8722274312849678,0.06934064997636902,0.930659350023631,0.08549128856959,0.91450871143041,0.07426383127471048,0.9257361687252895,0.05462287317716144,0.9453771268228386,0.18355199589828577,0.8164480041017143,0.23137513935082293,0.768624860649177,0.25248311757240016,0.7475168824275998,0.30499479036335353,0.6950052096366465,0.2301399148928768,0.7698600851071232,0.2530548452571058,0.7469451547428942,0.3044439197234902,0.6955560802765097,0.2838515979442131,0.7161484020557869,0.1835903556654894,0.8164096443345106,0.24062592964052018,0.7593740703594798,0.24617358749760457,0.7538264125023955,0.3134972609192034,0.6865027390807966,0.23631175587154393,0.763688244128456,0.26852450988107085,0.7314754901189291,0.2917452336437681,0.708254766356232,0.286897867698973,0.7131021323010269
China_Drone_000015,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4405,0.558,0.3229,0.1176,1,0,0.1437,0.0815,0.2424,0.7349,0.2651,176.92,11.99,206.31,0.02856,1,0,1,0,1,0,1,0,1,0,0.0769744880235006,0.9230255119764994,0.05379227013801693,0.9462077298619831,0.11985364911529992,0.8801463508847001,0.09660234114152995,0.90339765885847,0.06248252235783813,0.9375174776421619,0.059349604813729986,0.94065039518627,0.09817044650244611,0.9018295534975539,0.06361976278496032,0.9363802372150397,0.15821329287338623,0.8417867071266137,0.10632413740313994,0.89367586259686,0.19024817879687017,0.8097518212031298,0.16790768549060892,0.832092314509391,0.12174968652747206,0.8782503134725279,0.1146741113639304,0.8853258886360696,0.17424558210797172,0.8257544178920283,0.12258057910076676,0.8774194208992332,0.11237473845225947,0.8876252615477406,0.06584611422765208,0.9341538857723479,0.14204524423532994,0.8579547557646701,0.13796412799676205,0.862035872003238,0.07263468366505484,0.9273653163349451,0.08119512665312152,0.9188048733468784,0.13363813012548523,0.8663618698745148,0.08343326698867236,0.9165667330113276,0.3028441616554014,0.6971558383445986,0.24591752630233182,0.7540824736976681,0.27793530711522296,0.722064692884777,0.2452141473704778,0.7547858526295221,0.24389112821980355,0.7561088717801965,0.22851443336226546,0.7714855666377345,0.24606896202484796,0.753931037975152,0.22735005660829682,0.7726499433917031,0.2962820073237407,0.7037179926762593,0.24918939266790827,0.7508106073320917,0.3065071603783258,0.6934928396216742,0.2566612708415199,0.7433387291584801,0.27997714873324636,0.7200228512667537,0.24787689066033897,0.752123109339661,0.2724289504449871,0.727571049555013,0.26994789042002393,0.7300521095799761
China_Drone_000017,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4601,0.5307,0.3894,0.0707,1,0,0.2249,0.0941,0.3048,0.5396,0.4604,138.38,60.44,325.57,0.01402,1,0,1,0,1,0,1,0,1,0,0.09241463171957566,0.9075853682804244,0.04642003277610144,0.9535799672238986,0.15308664233211433,0.8469133576678857,0.25218601880181574,0.7478139811981843,0.05507620175958495,0.9449237982404151,0.06279062962650926,0.9372093703734907,0.24543690125689055,0.7545630987431095,0.06979357017497764,0.9302064298250223,0.1899937311039203,0.8100062688960797,0.15695181795421906,0.8430481820457809,0.20298946887911545,0.7970105311208846,0.3607049990636578,0.6392950009363422,0.16742119324507504,0.8325788067549249,0.31045702802011704,0.6895429719798829,0.34893102288467476,0.6510689771153253,0.30442477112276595,0.6955752288772341,0.13677814072658118,0.8632218592734189,0.08273458312594192,0.917265416874058,0.18223904244492983,0.8177609575550702,0.22321122795177928,0.7767887720482207,0.1003078990846346,0.8996921009153654,0.11297234749074551,0.8870276525092545,0.20209798776002344,0.7979020122399766,0.11068974070418233,0.8893102592958176,0.31379131950488925,0.6862086804951107,0.26622800304484623,0.7337719969551537,0.29286577651509826,0.7071342234849017,0.48785863759812337,0.5121413624018767,0.26659784888106913,0.7334021511189308,0.43386379161265226,0.5661362083873478,0.4985148839229403,0.5014851160770597,0.4543520473212037,0.5456479526787963,0.32012887698356784,0.6798711230164322,0.2635129337761585,0.7364870662238415,0.32126693011619967,0.6787330698838003,0.5107604575480568,0.48923954245194323,0.28170276663483185,0.7182972333651682,0.4648971147044091,0.5351028852955909,0.5546000666231691,0.4453999333768309,0.5339624212292825,0.4660375787707175
China_Drone_000022,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5039,0.6334,0.3743,0.1296,1,1,0.1801,0.1392,0.2953,0.6475,0.3525,162.45,9.01,96.34,0.00729,1,0,1,0,1,0,1,0,1,0,0.04046103161510695,0.959538968384893,0.044240654458994284,0.9557593455410057,0.12477812247472693,0.875221877525273,0.12600465627885005,0.87399534372115,0.04825781727188377,0.9517421827281163,0.04932432607715337,0.9506756739228466,0.125504420453508,0.874495579546492,0.049835363292486806,0.9501646367075132,0.12633281850428063,0.8736671814957193,0.1405443921637098,0.8594556078362902,0.1883588486838692,0.8116411513161308,0.1738214692950124,0.8261785307049876,0.1462706767824225,0.8537293232175776,0.1427432634314185,0.8572567365685815,0.17338997313611942,0.8266100268638805,0.14437162362639172,0.8556283763736083,0.07479582354931237,0.9252041764506876,0.09368204677847151,0.9063179532215285,0.1521782021971903,0.8478217978028098,0.15826193648054587,0.8417380635194541,0.10031177779642923,0.8996882222035708,0.11179132886065173,0.8882086711393483,0.15901109958136886,0.8409889004186312,0.11447412189348544,0.8855258781065145,0.2320375600791476,0.7679624399208524,0.2582758747494791,0.7417241252505209,0.2831344710654797,0.7168655289345203,0.2434142635065261,0.7565857364934739,0.26120411691533657,0.7387958830846635,0.23540762483059136,0.7645923751694086,0.24450773239688872,0.7554922676031113,0.23512025841284515,0.7648797415871549,0.2584730266951083,0.7415269733048917,0.255500200068691,0.744499799931309,0.283216732721339,0.7167832672786609,0.23926833222287908,0.760731667777121,0.2547604183822279,0.7452395816177722,0.21749240410924942,0.7825075958907506,0.24028503090949457,0.7597149690905054,0.21905048660355972,0.7809495133964403
China_Drone_000023,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7443,0.922,0.5667,0.1777,0,1,0.238,0.1905,0.3895,0.5079,0.4921,127.03,16.53,124.11,0.01287,1,0,1,0,1,0,1,0,1,0,0.003884321134453637,0.9961156788655464,0.00944394252959133,0.9905560574704086,0.13478765559237932,0.8652123444076207,0.12898812441032095,0.8710118755896791,0.009357476049794932,0.990642523950205,0.007964666064896733,0.9920353339351032,0.13859705836682887,0.8614029416331711,0.007649853339618391,0.9923501466603816,0.02262611232070517,0.9773738876792948,0.011941334135840287,0.9880586658641597,0.18054003212667838,0.8194599678733216,0.19277669796764088,0.8072233020323591,0.010672522315361498,0.9893274776846385,0.01126073338482254,0.9887392666151774,0.18474086862206235,0.8152591313779376,0.010266650957475533,0.9897333490425244,0.008388180064507955,0.9916118199354921,0.010546779141689585,0.9894532208583104,0.14958563246720127,0.8504143675327988,0.18126140434447321,0.8187385956555268,0.009371892539561394,0.9906281074604386,0.012098191137011102,0.987901808862989,0.17833310311711129,0.8216668968828887,0.010832550892823867,0.9891674491071761,0.10616974760159092,0.8938302523984091,0.1182888392002904,0.8817111607997096,0.28564685840829557,0.7143531415917044,0.28496599813178025,0.7150340018682197,0.11585545435416134,0.8841445456458387,0.11704608093232491,0.8829539190676751,0.2796342902245433,0.7203657097754568,0.10805428645269821,0.8919457135473018,0.08652013088407223,0.9134798691159278,0.082394950920792,0.917605049079208,0.28523607468819867,0.7147639253118013,0.26767212540570856,0.7323278745942914,0.0784118449128385,0.9215881550871615,0.06653224574078605,0.9334677542592139,0.24724215340219377,0.7527578465978062,0.05752646846141166,0.9424735315385884
China_Drone_000024,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4692,0.6073,0.3311,0.1381,1,1,0.0699,0.0319,0.244,0.9126,0.0874,134.85,15.67,803.01,0.22839,1,0,1,0,1,0,1,0,1,0,0.046990250476795316,0.9530097495232047,0.0864113736610535,0.9135886263389466,0.08017338483318655,0.9198266151668134,0.042589692937516445,0.9574103070624835,0.08722029357549728,0.9127797064245027,0.0378336680227644,0.9621663319772356,0.04540290946931516,0.9545970905306849,0.03935752747832563,0.9606424725216743,0.1415042622720427,0.8584957377279573,0.17852199425290935,0.8214780057470906,0.15616346734402328,0.8438365326559767,0.11431744649533103,0.885682553504669,0.15519196065020444,0.8448080393497955,0.11153720201735484,0.8884627979826452,0.1297128133135166,0.8702871866864834,0.11396190147012565,0.8860380985298744,0.09291094636782597,0.9070890536321741,0.12813940234778146,0.8718605976522186,0.1071056201868207,0.8928943798131793,0.059244246735197445,0.9407557532648025,0.11356730908812042,0.8864326909118796,0.04754332894978445,0.9524566710502156,0.07138041027424055,0.9286195897257594,0.055144920213566984,0.944855079786433,0.26081230572500863,0.7391876942749913,0.29685431289086084,0.7031456871091392,0.24917402182691173,0.7508259781730883,0.12977137398635696,0.870228626013643,0.29426782534408225,0.7057321746559178,0.15778749345358825,0.8422125065464118,0.13443558836594885,0.8655644116340512,0.15112991733624748,0.8488700826637525,0.2676276493842737,0.7323723506157263,0.31709137873103255,0.6829086212689675,0.24216937598240984,0.7578306240175902,0.18442518895720847,0.8155748110427915,0.2905773047335396,0.7094226952664604,0.20997012344157792,0.790029876558422,0.1898376572771775,0.8101623427228225,0.2104429041657071,0.7895570958342929
China_Drone_000033,2,0,0,0,2,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.281,0.0634,0.3189,0.4044,0.5956,148.3,68.95,259.46,0.01826,0,1,0,1,0,1,0,1,0,1,0.8672704171753374,0.13272958282466263,0.9563127125871524,0.04368728741284755,0.17696261510096153,0.8230373848990384,0.18673512511532775,0.8132648748846723,0.9661096566487692,0.033890343351230756,0.9806466742888743,0.01935332571112569,0.2080611994453283,0.7919388005546717,0.9838403827519071,0.016159617248092895,0.8513174405449498,0.14868255945505016,0.9086735619829697,0.09132643801703033,0.22505668696827585,0.7749433130317241,0.2936714421480975,0.7063285578519025,0.915626505452656,0.084373494547344,0.9410319806500207,0.058968019349979306,0.29409133482343436,0.7059086651765656,0.9401559661247249,0.05984403387527515,0.8370280801612715,0.1629719198387285,0.9522516461963404,0.047748353803659604,0.22583570989839508,0.7741642901016049,0.21245823144727105,0.787541768552729,0.9646674696327113,0.03533253036728867,0.9690494867225883,0.030950513277411718,0.25026512099928944,0.7497348790007106,0.9734961823239614,0.0265038176760386,0.7741584038738487,0.2258415961261513,0.8396871953833823,0.16031280461661768,0.3449403968423104,0.6550596031576896,0.5091582688310322,0.4908417311689678,0.8590040450664929,0.14099595493350714,0.9378730239409554,0.0621269760590446,0.5498733554686415,0.45012664453135853,0.9433383880749671,0.05666161192503294,0.7207327073639347,0.2792672926360653,0.7869079741517,0.2130920258483,0.35457244841443586,0.6454275515855641,0.5827871871533612,0.4172128128466388,0.8067866733645201,0.19321332663547985,0.9253486032033424,0.07465139679665755,0.569188584559941,0.43081141544005896,0.9190092490773661,0.08099075092263386
China_Drone_000034,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8056,0.8056,0.8056,0.0,0,1,0.0853,0.016,0.3332,0.8755,0.1245,158.71,13.67,71.52,0.00982,1,0,1,0,1,0,1,0,1,0,0.010590243815055852,0.9894097561849442,0.02662836922950634,0.9733716307704937,0.07675570799776033,0.9232442920022397,0.12419104911566403,0.875808950884336,0.02046062594519941,0.9795393740548006,0.02679134154395022,0.9732086584560498,0.07880523351387717,0.9211947664861229,0.022337403224208418,0.9776625967757916,0.04696085184473715,0.9530391481552628,0.01440541285859972,0.9855945871414002,0.13533223605524702,0.864667763944753,0.17616916956797118,0.8238308304320288,0.012423452731990204,0.9875765472680098,0.014279082043143087,0.9857209179568569,0.13942816542035116,0.8605718345796488,0.013673560119618315,0.9863264398803817,0.024003332144830414,0.9759966678551696,0.02531394217441555,0.9746860578255845,0.08115336814837906,0.918846631851621,0.15021275072308984,0.8497872492769102,0.019265873668336004,0.980734126331664,0.029690944403095873,0.9703090555969042,0.08833275326179102,0.911667246738209,0.022291877314697475,0.9777081226853025,0.1473135413318865,0.8526864586681135,0.14493987812535022,0.8550601218746497,0.21130183241384606,0.788698167586154,0.26214985331182455,0.7378501466881755,0.12632081283288638,0.8736791871671137,0.14310617028976713,0.8568938297102329,0.20354074866152216,0.7964592513384778,0.13775812761470124,0.8622418723852987,0.1564270012752036,0.8435729987247964,0.15703673145562952,0.8429632685443704,0.2621685110593566,0.7378314889406434,0.2618664793677138,0.7381335206322862,0.1563765716184696,0.8436234283815304,0.1467579267304232,0.8532420732695768,0.25513917018849613,0.7448608298115038,0.16993821953456537,0.8300617804654347
