image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000005,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.2832,0.2832,0.2832,0.0,1,0,1,0,0.853,0.9459,1.0,0.0,153.391,39.747,238.6984,0.0274,153.391,39.747,238.6984,0.0274,0.0,4,0.5854,0,1,0,1,0,1,0,1,0,1,0.39302364094820247,0.6069763590517976,0.3947713228934717,0.6052286771065283,0.07438626913517572,0.9256137308648242,0.1642592699932716,0.8357407300067284,0.19789050022500584,0.8021094997749941,0.487849999043401,0.512150000956599,0.0774780415024496,0.9225219584975504,0.2898357474136865,0.7101642525863134,0.4843191011990979,0.5156808988009021,0.4333366150514672,0.5666633849485327,0.06683995069774651,0.9331600493022535,0.23203245650509996,0.7679675434949,0.20346929363587576,0.7965307063641243,0.5148212930396248,0.48517870696037524,0.06969762437540002,0.9303023756245999,0.23922504919150817,0.7607749508084918,0.44460631583084953,0.5553936841691505,0.43044051777643005,0.5695594822235699,0.0651445165464513,0.9348554834535487,0.1803393653869521,0.819660634613048,0.16225205897005976,0.8377479410299402,0.4568289857334074,0.5431710142665926,0.06308238372476847,0.9369176162752315,0.18386939224126625,0.8161306077587338,0.5514425783874558,0.4485574216125442,0.5692590373438848,0.43074096265611517,0.28832051425261457,0.7116794857473854,0.36527399067279714,0.6347260093272029,0.5969192093207083,0.4030807906792917,0.6657343946541644,0.3342656053458356,0.26287758738902545,0.7371224126109746,0.5899789062547158,0.41002109374528417,0.5511852615385086,0.44881473846149145,0.5721242641108218,0.42787573588917815,0.28479673901114755,0.7152032609888525,0.379098614474347,0.620901385525653,0.5990707721484525,0.4009292278515475,0.6790152191136949,0.3209847808863051,0.26288309203909654,0.7371169079609035,0.5938576076421765,0.40614239235782346
India_000010,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8763,0.9881,1.0,0.0,127.9926,74.7918,656.0906,0.0446,127.9926,74.7918,656.0906,0.0446,0.0,2,0.7227,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0656342302645776,0.9343657697354224,0.2817045700394702,0.7182954299605298,0.8821241877971678,0.11787581220283216,0.9818808432695939,0.018119156730406094,0.1085036606257251,0.8914963393742749,0.9528047884602397,0.04719521153976025,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05942533059375228,0.9405746694062477,0.35384793974751066,0.6461520602524893,0.7300561128236599,0.2699438871763401,0.9537688927113637,0.04623110728863633,0.10063420417833918,0.8993657958216608,0.8479444394872613,0.15205556051273872,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05629122743307448,0.9437087725669255,0.2689479753753608,0.7310520246246393,0.8164870604533118,0.18351293954668824,0.9634715886602052,0.036528411339794786,0.07506552746934901,0.924934472530651,0.8573499711173417,0.14265002888265832,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2794129386553317,0.7205870613446683,0.5620391623963541,0.4379608376036459,0.8696407583083379,0.13035924169166213,0.9486514044964864,0.05134859550351356,0.4214275619546338,0.5785724380453662,0.9338957767231975,0.06610422327680254,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27589210137681625,0.7241078986231837,0.584303729765366,0.41569627023463396,0.8549440185000114,0.14505598149998855,0.9485590046211049,0.05144099537889513,0.4319430100345736,0.5680569899654264,0.9304746175132554,0.06952538248674456
India_000011,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8639,0.9772,1.0,0.0,147.5334,76.7678,194.2528,0.0199,147.5334,76.7678,194.2528,0.0199,0.0,1,0.4403,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06805116800243828,0.9319488319975617,0.2545954873391613,0.7454045126608386,0.8853307517514575,0.11466924824854252,0.9796355727423842,0.02036442725761578,0.09599816999638336,0.9040018300036167,0.9481447868862948,0.05185521311370522,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06207563512732887,0.9379243648726712,0.3313669907801955,0.6686330092198045,0.7375121204085823,0.2624878795914177,0.9493186510354535,0.05068134896454646,0.09502721851496203,0.904972781485038,0.8400332865901644,0.1599667134098356,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05884741226058745,0.9411525877394126,0.23652836037084105,0.763471639629159,0.822574116683998,0.17742588331600195,0.9559275365819819,0.04407246341801807,0.06501288921901131,0.9349871107809887,0.8359085500095569,0.16409144999044312,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2812651531549551,0.718734846845045,0.5360832038606983,0.4639167961393017,0.869390183765294,0.13060981623470602,0.9442292865486529,0.0557707134513471,0.3997629438760245,0.6002370561239755,0.9291457702531531,0.07085422974684685,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27790263279619914,0.7220973672038009,0.5661610836048344,0.4338389163951656,0.8547971436796721,0.14520285632032792,0.9457220844055495,0.0542779155944505,0.41836207732403957,0.5816379226759605,0.9276273386087174,0.07237266139128262
India_000014,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8614,0.9492,1.0,0.0,132.1256,84.1739,140.0531,0.02,132.1256,84.1739,140.0531,0.02,0.0,3,0.995,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07338471063501122,0.9266152893649888,0.26715172160047684,0.7328482783995232,0.8926830901146403,0.10731690988535969,0.9765560777752114,0.023443922224788638,0.10629403272924746,0.8937059672707526,0.9433681197408101,0.05663188025918986,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06534105137161433,0.9346589486283856,0.34075586421252874,0.6592441357874712,0.7449181994877961,0.25508180051220386,0.9469676975018706,0.0530323024981294,0.10328019821815597,0.8967198017818441,0.8370487275541129,0.16295127244588714,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06397706120583736,0.9360229387941627,0.250405353062433,0.7495946469375669,0.83498065383896,0.16501934616103997,0.951499730980618,0.04850026901938198,0.07379709294092231,0.9262029070590777,0.8326145641239523,0.1673854358760477,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2880695842637228,0.7119304157362771,0.5667527079050148,0.43324729209498525,0.8714975394846403,0.12850246051535974,0.9472968589663248,0.05270314103367524,0.4396361293314717,0.5603638706685283,0.9347375782755479,0.06526242172445207,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28437930520498783,0.7156206947950121,0.5972193272210509,0.40278067277894913,0.8569143432861209,0.14308565671387907,0.9495588739984647,0.050441126001535275,0.46044747181139156,0.5395525281886084,0.9344255100841277,0.06557448991587234
India_000017,RDD2022_India,5,0,0,0,5,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.9041,1.0016,1.0,0.0,117.1929,87.9961,435.3601,0.0269,117.1929,87.9961,435.3601,0.0269,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06229546292475876,0.9377045370752413,0.3157518400616095,0.6842481599383905,0.8777894748525524,0.12221052514744757,0.9800928637850248,0.019907136214975196,0.10928996967129719,0.8907100303287028,0.9458949288900744,0.05410507110992557,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05485320478359389,0.9451467952164061,0.3807242189962192,0.6192757810037808,0.7155383770831517,0.2844616229168483,0.9539919319054118,0.04600806809458824,0.10031592429241344,0.8996840757075866,0.8386437225970232,0.16135627740297676,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05258998796419475,0.9474100120358052,0.29718343130763936,0.7028165686923606,0.8075243306500152,0.19247566934998483,0.9591163998644443,0.0408836001355557,0.07360605936385148,0.9263939406361485,0.8340189246127054,0.16598107538729456,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2779650246900696,0.7220349753099304,0.6166854576475282,0.38331454235247175,0.8711143216274148,0.12888567837258524,0.9555944514513256,0.0444055485486744,0.46925989726816597,0.530740102731834,0.9441082015636143,0.0558917984363857,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2739414166055973,0.7260585833944027,0.6418405996064945,0.35815940039350547,0.8561834518933265,0.14381654810667355,0.9571038896629177,0.042896110337082294,0.48525738752737874,0.5147426124726213,0.943032471721344,0.05696752827865603
India_000024,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8886,1.016,1.0,0.0,121.7482,76.3689,294.5067,0.0247,121.7482,76.3689,294.5067,0.0247,0.0,2,0.7785,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.060494073643666525,0.9395059263563335,0.2625377610863918,0.7374622389136082,0.8739725728570293,0.12602742714297066,0.9755926321390364,0.024407367860963647,0.09137560254784667,0.9086243974521533,0.9345727301135371,0.06542726988646286,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.055309659065237375,0.9446903409347627,0.3298317789603202,0.6701682210396798,0.7184062470780223,0.28159375292197775,0.9444821983075292,0.05551780169247078,0.08556020230654995,0.9144397976934501,0.815677227600825,0.18432277239917505,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05123697212126821,0.9487630278787318,0.2594072049091927,0.7405927950908073,0.8021001454811587,0.1978998545188413,0.9564312803025761,0.04356871969742393,0.06543979201107686,0.9345602079889231,0.8252135754856772,0.1747864245143228,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27341059097255666,0.7265894090274434,0.5486402785418177,0.45135972145818226,0.8684480709846512,0.13155192901534885,0.9430920823031222,0.05690791769687775,0.4011926389304682,0.5988073610695318,0.9267647637165831,0.07323523628341688,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2699701101311231,0.7300298898688768,0.5723305544366314,0.4276694455633686,0.8536558010121618,0.14634419898783824,0.9437733101749448,0.05622668982505519,0.4128611037347476,0.5871388962652524,0.9238645121033524,0.07613548789664759
India_000027,RDD2022_India,6,0,0,0,6,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8427,0.9234,1.0,0.0,134.9195,62.2472,373.8408,0.0367,134.9195,62.2472,373.8408,0.0367,0.0,1,0.5655,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07938330946245808,0.9206166905375419,0.21858672144303187,0.7814132785569681,0.8993724265700191,0.10062757342998085,0.975467244854492,0.02453275514550801,0.10285412401626202,0.897145875983738,0.9447346247242095,0.05526537527579045,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07082824337459082,0.9291717566254092,0.29103966580516527,0.7089603341948347,0.7577661544259995,0.24223384557400052,0.9400773573241664,0.05992264267583358,0.09484724492068418,0.9051527550793158,0.8275530028018011,0.1724469971981989,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07022799522567862,0.9297720047743214,0.2217659190180046,0.7782340809819954,0.8471136874014685,0.15288631259853147,0.9581012730911458,0.04189872690885421,0.07862468253931001,0.92137531746069,0.863344618183936,0.13665538181606396,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2932856168216684,0.7067143831783316,0.4760333137548838,0.5239666862451162,0.8719014417683713,0.12809855823162875,0.9299810908006847,0.0700189091993153,0.3648445937527883,0.6351554062472117,0.9107118970180744,0.08928810298192558,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28970758045103223,0.7102924195489677,0.4969825191822009,0.5030174808177992,0.8574686787882976,0.14253132121170242,0.9286050003239369,0.07139499967606311,0.3728424581753894,0.6271575418246106,0.9049884817732518,0.09501151822674825
India_000028,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8705,0.9572,1.0,0.0,132.6772,69.9677,193.0904,0.0307,132.6772,69.9677,193.0904,0.0307,0.0,2,0.5395,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07147400498256949,0.9285259950174305,0.2213576158641801,0.7786423841358199,0.890468980326099,0.109531019673901,0.9728085859432326,0.027191414056767393,0.09114363372250134,0.9088563662774987,0.9348748803075225,0.06512511969247747,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06328952616680851,0.9367104738331915,0.29515039280473626,0.7048496071952637,0.7395588759734952,0.26044112402650477,0.9379854130578462,0.06201458694215378,0.08577498732202568,0.9142250126779743,0.8095236347490561,0.1904763652509439,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.061937023772788834,0.9380629762272111,0.220314853187946,0.779685146812054,0.8307760705726077,0.16922392942739228,0.9518268931491012,0.04817310685089882,0.06708634841846099,0.932913651581539,0.832082960579781,0.16791703942021896,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2866895883844678,0.7133104116155322,0.4957528398524516,0.5042471601475484,0.8716788722841041,0.12832112771589588,0.9328308848709028,0.06716911512909718,0.372482270206041,0.6275177297939589,0.9146501733491182,0.08534982665088175,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2828818360876996,0.7171181639123003,0.5213886122507749,0.47861138774922507,0.8570207669557091,0.14297923304429094,0.9333271871844352,0.06667281281556481,0.38525125356593487,0.6147487464340651,0.9111719170232994,0.08882808297670064
India_000032,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8284,0.9069,1.0,0.0,107.279,83.7269,931.3242,0.0542,107.279,83.7269,931.3242,0.0542,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08356329306327884,0.9164367069367212,0.3396147014519727,0.6603852985480273,0.9034931834396882,0.09650681656031179,0.9838365431946683,0.01616345680533171,0.1641053722176236,0.8358946277823764,0.9633852010246522,0.036614798975347806,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07491371241523251,0.9250862875847675,0.4024208191471121,0.5975791808528879,0.7665977891993029,0.23340221080069712,0.9596933364837736,0.04030666351622636,0.1479801319726863,0.8520198680273137,0.8834060236089499,0.11659397639105007,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07469321735372995,0.9253067826462701,0.3228148914000638,0.6771851085999362,0.8546644277536165,0.1453355722463835,0.9671980287369355,0.0328019712630645,0.11866191352213425,0.8813380864778657,0.8939842481078789,0.10601575189212109,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.296486679607404,0.7035133203925961,0.630052242017672,0.36994775798232804,0.8719424343571518,0.1280575656428482,0.9587194834039064,0.04128051659609355,0.5171125234302831,0.48288747656971687,0.9490650155739593,0.05093498442604072,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29304269073068956,0.7069573092693104,0.6487120135142853,0.3512879864857147,0.8576256540306327,0.14237434596936727,0.9588097539506365,0.0411902460493635,0.5271338836915415,0.47286611630845854,0.9469156713728853,0.05308432862711465
India_000038,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8376,0.936,1.0,0.0,138.5486,63.6406,383.7745,0.0401,138.5486,63.6406,383.7745,0.0401,0.0,1,0.2224,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07703003187688763,0.9229699681231124,0.21824015299478045,0.7817598470052196,0.8964069342170763,0.10359306578292371,0.9763056837281378,0.023694316271862248,0.1001585173410734,0.8998414826589266,0.945725582498468,0.054274417501531946,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0701113620372926,0.9298886379627074,0.29362979788226745,0.7063702021177325,0.7568894901864031,0.24311050981359694,0.9414966074499603,0.05850339255003967,0.09526075954931543,0.9047392404506845,0.8320509202152583,0.16794907978474172,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06808566928258596,0.931914330717414,0.2174435704338926,0.7825564295661074,0.8424614938991143,0.1575385061008857,0.9573761068428888,0.04262389315711124,0.07493438933975347,0.9250656106602465,0.8588110852155074,0.14118891478449258,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28974920725962217,0.7102507927403778,0.478441171863922,0.521558828136078,0.8703775322427436,0.1296224677572564,0.931280528502967,0.06871947149703295,0.3639745093187349,0.6360254906812651,0.9120670526027994,0.08793294739720059,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28647782492221135,0.7135221750777887,0.5012042189508712,0.4987957810491288,0.8559948631011856,0.14400513689881445,0.9303391173591926,0.06966088264080739,0.37377646319596325,0.6262235368040368,0.9069756460748112,0.09302435392518882
