segment_id,day,sequence_id,current_severity,previous_compatible_severity,severity_delta,matched_track_count,new_defect_count,not_observed_count,temporal_persistence_ratio,yolo_pred_count,max_confidence,mean_confidence,std_confidence,num_low_conf,num_high_conf,dino_severity,dino_surface_anomaly,target_temporal_failure
SEG_001,3,SEG_001_D03_D10,0.0,0.0,0.0,0,0,0,0.0,1,0.3849,0.3849,0.0,1,0,0.0,0.3001,0
SEG_001,4,SEG_001_D03_D10,0.0,0.0,0.0,0,0,0,0.0,1,0.6146,0.6146,0.0,0,0,0.0,0.299,0
SEG_001,5,SEG_001_D03_D10,0.2432,0.0,0.2432,0,1,0,0.0,1,0.469,0.469,0.0,1,0,0.2432,0.2857,0
SEG_001,6,SEG_001_D03_D10,0.7141,0.2432,0.4709,1,7,0,0.125,1,0.4609,0.4609,0.0,1,0,0.7141,0.3219,0
SEG_001,7,SEG_001_D03_D10,0.7285,0.7141,0.0144,5,0,3,1.0,0,0.0,0.0,0.0,0,0,0.7285,0.2964,0
SEG_001,8,SEG_001_D03_D10,0.7,0.7285,-0.0285,3,4,2,0.4286,1,0.6146,0.6146,0.0,0,0,0.7,0.3102,0
SEG_001,9,SEG_001_D03_D10,0.2469,0.7,-0.4531,1,0,6,1.0,1,0.5198,0.5198,0.0,0,0,0.2469,0.2854,1
SEG_001,10,SEG_001_D03_D10,0.0,0.2469,-0.2469,0,0,1,0.0,1,0.6146,0.6146,0.0,0,0,0.0,0.3286,1
SEG_002,1,SEG_002_D01_D02,0.3155,0.3155,0.0,0,2,0,0.0,1,0.6194,0.6194,0.0,0,0,0.3155,0.277,0
SEG_002,2,SEG_002_D01_D02,0.3498,0.3155,0.0343,2,0,0,1.0,1,0.5139,0.5139,0.0,0,0,0.3498,0.272,0
SEG_002,4,SEG_002_D04_D05,0.3687,0.3687,0.0,0,3,0,0.0,1,0.5139,0.5139,0.0,0,0,0.3687,0.26,0
SEG_002,5,SEG_002_D04_D05,0.7078,0.3687,0.3391,0,5,3,0.0,1,0.6516,0.6516,0.0,0,0,0.7078,0.2949,0
SEG_002,6,SEG_002_D06_D07,0.3491,0.3491,0.0,0,2,0,0.0,2,0.357,0.3176,0.0395,2,0,0.3491,0.269,0
SEG_002,7,SEG_002_D06_D07,0.2551,0.3491,-0.094,0,1,2,0.0,1,0.4871,0.4871,0.0,1,0,0.2551,0.2662,0
SEG_003,1,SEG_003_D01_D07,0.2472,0.2472,0.0,0,1,0,0.0,1,0.4187,0.4187,0.0,1,0,0.2472,0.2903,0
SEG_003,2,SEG_003_D01_D07,0.2447,0.2472,-0.0025,1,0,0,1.0,1,0.3987,0.3987,0.0,1,0,0.2447,0.2921,0
SEG_003,3,SEG_003_D01_D07,0.2435,0.2447,-0.0012,1,0,0,1.0,1,0.4641,0.4641,0.0,1,0,0.2435,0.2929,0
SEG_003,4,SEG_003_D01_D07,0.2417,0.2435,-0.0018,1,0,0,1.0,1,0.615,0.615,0.0,0,0,0.2417,0.272,0
SEG_003,5,SEG_003_D01_D07,0.244,0.2417,0.0023,1,0,0,1.0,0,0.0,0.0,0.0,0,0,0.244,0.2768,0
SEG_003,6,SEG_003_D01_D07,0.2436,0.244,-0.0004,1,0,0,1.0,1,0.3009,0.3009,0.0,1,0,0.2436,0.2813,0
SEG_003,7,SEG_003_D01_D07,0.2459,0.2436,0.0023,1,0,0,1.0,0,0.0,0.0,0.0,0,0,0.2459,0.2791,0
SEG_003,8,SEG_003_D08_D09,0.2443,0.2443,0.0,0,1,0,0.0,1,0.3986,0.3986,0.0,1,0,0.2443,0.2879,0
SEG_003,9,SEG_003_D08_D09,0.2437,0.2443,-0.0006,1,0,0,1.0,0,0.0,0.0,0.0,0,0,0.2437,0.2889,0
SEG_004,1,SEG_004_D01_D05,0.0,0.0,0.0,0,0,0,0.0,1,0.5039,0.5039,0.0,0,0,0.0,0.2748,0
SEG_004,2,SEG_004_D01_D05,0.0,0.0,0.0,0,0,0,0.0,1,0.5039,0.5039,0.0,0,0,0.0,0.2967,0
SEG_004,3,SEG_004_D01_D05,0.0,0.0,0.0,0,0,0,0.0,1,0.5036,0.5036,0.0,0,0,0.0,0.2781,0
SEG_004,4,SEG_004_D01_D05,0.315,0.0,0.315,0,2,0,0.0,1,0.6515,0.6515,0.0,0,0,0.315,0.287,0
SEG_004,5,SEG_004_D01_D05,0.7302,0.315,0.4152,1,3,1,0.25,2,0.35,0.3148,0.0352,2,0,0.7302,0.284,0
SEG_004,6,SEG_004_D06_D10,0.6612,0.6612,0.0,0,6,0,0.0,1,0.6491,0.6491,0.0,0,0,0.6612,0.3076,0
SEG_004,7,SEG_004_D06_D10,0.8134,0.6612,0.1522,2,10,4,0.1667,1,0.6613,0.6613,0.0,0,0,0.8134,0.3428,0
SEG_004,8,SEG_004_D06_D10,0.8104,0.8134,-0.003,11,0,1,1.0,1,0.5965,0.5965,0.0,0,0,0.8104,0.3394,0
SEG_004,9,SEG_004_D06_D10,0.0,0.8104,-0.8104,0,0,11,0.0,0,0.0,0.0,0.0,0,0,0.0,0.2515,1
SEG_004,10,SEG_004_D06_D10,0.0,0.0,0.0,0,0,0,0.0,1,0.6491,0.6491,0.0,0,0,0.0,0.2885,0
