image_name,image_path,annotation_path,dataset,condition,condition_provenance,viewpoint,ground_truth_classes,ground_truth_count,notes
China_Drone_000535.jpg,yolo\natural_condition_holdout\images\China_Drone_000535.jpg,yolo\natural_condition_holdout\labels\China_Drone_000535.txt,RDD2022 (China_Drone),daylight,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D00,1,Normal bright daylight illumination on clear asphalt pavement
China_Drone_000534.jpg,yolo\natural_condition_holdout\images\China_Drone_000534.jpg,yolo\natural_condition_holdout\labels\China_Drone_000534.txt,RDD2022 (China_Drone),daylight,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair,1,Uniform daylight illumination across road surface
China_Drone_000318.jpg,yolo\natural_condition_holdout\images\China_Drone_000318.jpg,yolo\natural_condition_holdout\labels\China_Drone_000318.txt,RDD2022 (China_Drone),daylight,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D00;Repair,2,Daylight overhead capture with clear asphalt texture
China_Drone_000322.jpg,yolo\natural_condition_holdout\images\China_Drone_000322.jpg,yolo\natural_condition_holdout\labels\China_Drone_000322.txt,RDD2022 (China_Drone),daylight,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair,1,Bright daylight pavement condition
China_Drone_000484.jpg,yolo\natural_condition_holdout\images\China_Drone_000484.jpg,yolo\natural_condition_holdout\labels\China_Drone_000484.txt,RDD2022 (China_Drone),daylight,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair,1,Overhead daylight inspection capture
China_Drone_000258.jpg,yolo\natural_condition_holdout\images\China_Drone_000258.jpg,yolo\natural_condition_holdout\labels\China_Drone_000258.txt,RDD2022 (China_Drone),shadow,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D20,1,High-contrast roadside tree cast shadows across road and D20 alligator crack
China_Drone_000295.jpg,yolo\natural_condition_holdout\images\China_Drone_000295.jpg,yolo\natural_condition_holdout\labels\China_Drone_000295.txt,RDD2022 (China_Drone),shadow,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D10;D20,2,Dense tree cast shadows crossing D10 and D20 defect regions
China_Drone_000104.jpg,yolo\natural_condition_holdout\images\China_Drone_000104.jpg,yolo\natural_condition_holdout\labels\China_Drone_000104.txt,RDD2022 (China_Drone),shadow,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair;Repair,2,Natural canopy shadows crossing asphalt surface
China_Drone_000122.jpg,yolo\natural_condition_holdout\images\China_Drone_000122.jpg,yolo\natural_condition_holdout\labels\China_Drone_000122.txt,RDD2022 (China_Drone),shadow,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair;Repair;Repair;Repair,4,Asymmetrical roadside tree cast shadows on repaired asphalt
China_Drone_000213.jpg,yolo\natural_condition_holdout\images\China_Drone_000213.jpg,yolo\natural_condition_holdout\labels\China_Drone_000213.txt,RDD2022 (China_Drone),low_light,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D00;Repair;D00;D10;D20,5,Low-illuminance / underexposed pavement capture with 5 defect instances including D20
China_Drone_000175.jpg,yolo\natural_condition_holdout\images\China_Drone_000175.jpg,yolo\natural_condition_holdout\labels\China_Drone_000175.txt,RDD2022 (China_Drone),low_light,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D10,1,Dark overcast naturally underexposed road surface (mean 110.7)
China_Drone_000592.jpg,yolo\natural_condition_holdout\images\China_Drone_000592.jpg,yolo\natural_condition_holdout\labels\China_Drone_000592.txt,RDD2022 (China_Drone),low_light,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D10,1,Dark overcast naturally underexposed road surface (mean 111.5)
China_Drone_000511.jpg,yolo\natural_condition_holdout\images\China_Drone_000511.jpg,yolo\natural_condition_holdout\labels\China_Drone_000511.txt,RDD2022 (China_Drone),low_light,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,D10,1,Low-luminance road pavement (mean 116.3)
China_Drone_000494.jpg,yolo\natural_condition_holdout\images\China_Drone_000494.jpg,yolo\natural_condition_holdout\labels\China_Drone_000494.txt,RDD2022 (China_Drone),low_light,VISUAL CONDITION LABEL — NOT SENSOR/METADATA VERIFIED,UAV / nadir,Repair,1,Low-luminance road surface with repair patch (mean 117.2)
